ImageId,Label,TrueLabel
1,4,16
2,18,18
3,5,12
4,16,16
5,4,5
6,14,14
7,11,17
8,9,9
9,23,18
10,19,19
11,23,23
12,11,11
13,14,14
14,7,7
15,8,22
16,0,18
17,0,6
18,15,15
19,15,15
20,14,14
21,11,12
22,5,23
23,2,13
24,0,0
25,5,1
26,1,9
27,2,2
28,0,0
29,10,10
30,9,2
31,12,17
32,19,19
33,12,12
34,18,0
35,2,22
36,1,22
37,0,17
38,14,14
39,8,9
40,0,11
41,1,1
42,0,12
43,9,9
44,11,17
45,2,13
46,15,15
47,8,8
48,0,22
49,18,18
50,1,5
51,1,22
52,4,11
53,2,22
54,21,21
55,10,10
56,10,10
57,7,7
58,13,15
59,8,9
60,11,17
61,14,1
62,9,23
63,5,8
64,4,11
65,0,18
66,9,8
67,3,3
68,10,9
69,2,2
70,13,13
71,10,16
72,11,11
73,9,9
74,0,11
75,3,3
76,12,12
77,11,22
78,3,3
79,0,20
80,2,9
81,3,3
82,4,4
83,6,6
84,4,4
85,14,13
86,2,14
87,2,9
88,1,4
89,8,4
90,3,3
91,9,9
92,1,22
93,0,6
94,1,4
95,19,19
96,19,19
97,14,17
98,11,12
99,4,0
100,0,0
101,1,1
102,2,1
103,9,9
104,4,16
105,1,5
106,9,9
107,0,0
108,18,11
109,3,3
110,21,21
111,4,4
112,1,22
113,12,12
114,2,2
115,19,19
116,4,5
117,1,10
118,12,17
119,5,1
120,8,14
121,1,20
122,3,3
123,1,1
124,6,5
125,13,13
126,0,23
127,2,2
128,1,20
129,2,2
130,8,23
131,2,13
132,1,14
133,23,20
134,17,17
135,0,0
136,3,4
137,5,5
138,12,16
139,7,15
140,2,13
141,12,19
142,1,10
143,4,1
144,0,0
145,1,1
146,5,8
147,12,11
148,8,14
149,1,23
150,14,18
151,18,18
152,11,11
153,8,8
154,3,22
155,13,13
156,11,20
157,0,0
158,10,10
159,5,0
160,19,19
161,1,1
162,12,12
163,1,6
164,2,2
165,12,4
166,23,23
167,7,7
168,1,1
169,2,9
170,18,18
171,14,14
172,1,2
173,18,18
174,0,17
175,13,15
176,13,13
177,6,6
178,6,17
179,18,0
180,4,17
181,11,18
182,1,23
183,8,8
184,8,14
185,2,2
186,17,11
187,7,9
188,4,6
189,9,22
190,16,16
191,5,5
192,0,18
193,0,17
194,12,22
195,14,14
196,17,18
197,11,6
198,5,23
199,8,8
200,1,10
201,2,2
202,13,13
203,14,14
204,9,9
205,13,13
206,4,18
207,13,13
208,5,5
209,11,17
210,4,4
211,9,22
212,4,8
213,2,2
214,4,18
215,4,4
216,2,10
217,15,15
218,7,9
219,0,18
220,7,22
221,8,8
222,4,12
223,5,16
224,20,22
225,1,22
226,4,4
227,0,14
228,15,15
229,17,12
230,11,11
231,5,13
232,23,8
233,13,13
234,3,3
235,11,11
236,15,15
237,2,2
238,23,23
239,2,22
240,1,17
241,4,18
242,13,13
243,0,17
244,4,5
245,23,23
246,2,10
247,2,13
248,1,16
249,0,19
250,0,0
251,0,6
252,4,4
253,1,1
254,1,14
255,18,0
256,1,14
257,4,22
258,3,3
259,7,6
260,5,4
261,1,1
262,10,10
263,17,18
264,11,12
265,2,2
266,15,15
267,1,15
268,19,19
269,3,10
270,0,5
271,1,21
272,5,5
273,23,15
274,3,3
275,10,10
276,1,20
277,1,5
278,11,11
279,5,18
280,1,23
281,1,17
282,2,8
283,11,18
284,18,18
285,18,11
286,3,3
287,4,4
288,10,9
289,7,7
290,2,2
291,22,9
292,0,11
293,0,0
294,4,12
295,18,4
296,11,17
297,5,19
298,4,13
299,11,11
300,8,9
301,1,5
302,6,18
303,9,9
304,13,13
305,2,22
306,11,18
307,13,13
308,9,9
309,22,22
310,13,13
311,9,13
312,16,16
313,20,18
314,4,17
315,9,9
316,4,4
317,5,5
318,4,4
