ImageId,Label,TrueLabel
1,1,1
2,23,23
3,16,18
4,8,8
5,23,21
6,21,19
7,12,12
8,5,5
9,4,0
10,4,4
11,17,14
12,4,4
13,13,13
14,12,12
15,22,9
16,2,2
17,11,11
18,19,19
19,23,23
20,0,0
21,8,8
22,11,11
23,23,11
24,1,22
25,15,15
26,22,8
27,1,1
28,4,23
29,9,1
30,4,4
31,12,8
32,16,16
33,17,17
34,15,15
35,11,11
36,22,22
37,19,19
38,11,18
39,16,16
40,15,9
41,4,23
42,2,2
43,12,12
44,15,15
45,17,22
46,10,10
47,20,20
48,11,11
49,0,11
50,3,3
51,3,2
52,1,20
53,6,6
54,9,9
55,23,23
56,20,20
57,2,2
58,14,14
59,19,16
60,6,6
61,0,4
62,12,12
63,16,16
64,1,1
65,15,13
66,20,20
67,9,9
68,3,3
69,10,16
70,4,4
71,0,0
72,17,4
73,13,13
74,23,23
75,11,11
76,18,18
77,22,13
78,18,18
79,14,14
80,0,6
81,16,16
82,1,1
83,7,7
84,3,3
85,17,17
86,23,23
87,5,5
88,3,3
89,10,23
90,2,2
91,0,0
92,1,15
93,10,10
94,5,5
95,5,5
96,0,0
97,2,9
98,3,3
99,10,10
100,17,17
101,5,22
102,23,23
103,10,10
104,12,12
105,11,12
106,13,13
107,5,5
108,16,16
109,10,10
110,16,16
111,7,7
112,10,10
113,1,1
114,17,15
115,3,3
116,17,17
117,1,1
118,2,2
119,21,21
120,11,1
121,23,7
122,15,15
123,4,4
124,5,5
125,13,13
126,3,3
127,11,0
128,18,11
129,8,11
130,11,11
131,17,17
132,7,7
133,15,15
134,8,14
135,0,0
136,23,23
137,11,11
138,17,11
139,15,15
140,1,1
141,13,13
142,14,14
143,14,14
144,12,12
145,18,12
146,12,6
147,0,0
148,3,3
149,15,15
150,11,1
151,8,8
152,23,23
153,15,15
154,15,22
155,0,0
156,4,23
157,12,6
158,9,9
159,18,23
160,17,14
161,7,13
162,9,3
163,15,9
164,14,23
165,2,2
166,13,13
167,8,8
168,15,15
169,22,22
170,18,18
171,6,0
172,9,2
173,6,16
174,6,6
175,9,13
176,2,2
177,8,8
178,6,0
179,20,20
180,1,16
181,2,2
182,2,2
183,1,16
184,9,15
185,14,14
186,16,16
187,12,22
188,9,16
189,0,6
190,4,6
191,1,1
192,6,1
193,8,8
194,12,23
195,7,7
196,9,9
197,0,0
198,14,14
199,23,0
200,12,11
201,19,19
202,0,17
203,10,21
204,12,12
205,11,18
206,8,8
207,18,17
208,3,3
209,2,2
210,16,16
211,21,21
212,0,0
213,19,19
214,18,18
215,6,6
216,6,12
217,22,22
218,6,18
219,6,12
220,1,1
221,11,11
222,4,4
223,0,18
224,5,5
225,6,6
226,17,17
227,0,23
228,13,13
229,6,6
230,10,9
231,14,14
232,5,5
233,17,17
234,3,3
235,18,11
236,19,19
237,9,1
238,8,8
239,20,20
240,4,4
241,8,8
242,17,17
243,9,9
244,12,22
245,12,17
246,8,8
247,4,4
248,11,11
249,18,18
250,2,9
251,0,0
252,2,2
253,2,2
254,14,14
255,15,15
256,10,10
257,18,17
258,12,12
259,12,9
260,4,0
261,11,1
262,14,17
263,2,2
264,8,8
265,11,0
266,21,20
267,12,11
268,0,12
269,5,5
270,10,2
271,14,23
272,9,16
273,3,10
274,2,2
275,18,18
276,0,0
277,17,17
278,5,5
279,22,22
280,5,23
281,14,14
282,15,15
283,2,2
284,4,1
285,3,3
286,11,11
287,13,13
288,22,22
289,8,8
290,2,3
291,11,23
292,0,11
293,9,9
294,2,2
295,15,15
296,6,14
297,0,17
298,4,22
299,0,0
300,3,3
301,0,6
302,15,15
303,23,17
304,2,22
305,16,16
306,17,17
307,2,2
308,10,10
309,9,9
310,3,3
311,21,21
312,0,0
313,18,0
314,1,16
315,18,18
316,23,1
317,13,13
318,0,17
319,13,13
320,7,7
321,2,2
322,14,14
323,16,16
324,12,14
325,17,17
326,22,12
327,10,10
328,4,4
329,5,11
330,0,0
331,9,9
332,23,4
333,17,18
334,0,0
335,0,0
336,15,15
337,13,13
338,19,19
339,14,14
340,23,23
341,1,1
342,9,10
343,1,1
344,4,4
345,19,19
346,6,0
347,9,9
348,0,0
349,4,4
350,16,9
351,13,13
352,4,4
353,11,11
354,6,6
355,10,20
356,23,23
357,23,23
358,13,13
359,17,17
360,1,5
361,10,21
362,23,18
363,2,2
364,14,1
365,5,16
366,15,15
367,17,12
368,0,6
369,4,4
370,10,10
371,19,19
372,14,14
373,12,12
374,16,16
375,14,14
376,13,13
377,14,9
378,10,10
379,1,1
380,14,14
381,18,23
382,11,1
383,14,14
384,4,4
385,2,2
386,20,9
387,13,13
388,13,13
389,1,16
390,11,12
391,21,21
392,13,13
393,9,2
394,12,1
395,2,22
396,10,10
397,3,3
398,15,15
399,17,17
400,23,18
401,2,2
402,21,12
403,15,15
404,3,2
405,4,4
406,5,22
407,21,21
408,23,20
409,2,2
410,5,5
411,18,12
412,6,17
413,20,20
414,0,0
415,16,16
416,6,4
417,10,10
418,5,5
419,12,17
420,20,20
421,23,23
422,6,4
